step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
88,23,Introduction,21.976062774658203,-9.230718612670898,-142.13787841796875,16.13134765625,30.77733612060547,-11.119800567626953,-161.05859375,14.496627807617188,26.247455596923828,-7.972770690917969,-160.1108856201172,12.997146606445312,24.52309799194336,-8.963531494140625,-156.78115844726562,15.2650146484375,23.864582061767578,-7.934938430786133,-149.1025848388672,13.491622924804688
88,24,Introduction,16.631450653076172,-3.3423843383789062,-143.37606811523438,9.339508056640625,24.132261276245117,-6.659261703491211,-152.8103790283203,11.697113037109375,21.152111053466797,-4.682804107666016,-146.48350524902344,9.599380493164062,29.017183303833008,-8.363550186157227,-158.29074096679688,11.903564453125,20.969772338867188,-5.136026382446289,-143.0248565673828,10.296539306640625
88,25,Introduction,37.14085388183594,-16.580554962158203,-140.97398376464844,14.394668579101562,26.799610137939453,-9.663265228271484,-144.6890411376953,13.547927856445312,30.11738395690918,-11.247751235961914,-136.2041015625,12.693435668945312,27.431800842285156,-9.827526092529297,-142.40322875976562,13.16656494140625,27.836326599121094,-11.149520874023438,-136.38002014160156,13.811126708984375
88,26,Introduction,41.42918014526367,-29.555973052978516,-81.92768096923828,11.846672058105469,41.580142974853516,-16.317474365234375,-100.64581298828125,8.938446044921875,47.219566345214844,-16.01946258544922,-107.93463134765625,8.179168701171875,53.158565521240234,-12.596858978271484,-115.22509765625,6.1672210693359375,60.031795501708984,-15.814266204833984,-114.65648651123047,6.547279357910156
88,27,Introduction,24.266775131225586,-10.253244400024414,-156.26629638671875,17.269134521484375,45.03312301635742,-12.831649780273438,-175.14031982421875,11.532684326171875,33.311161041259766,-9.441692352294922,-164.77694702148438,11.728546142578125,37.65456008911133,-12.802696228027344,-159.6519775390625,12.877593994140625,47.40958786010742,-14.385429382324219,-181.36474609375,12.454910278320312
88,28,Related Work,36.84281539916992,-14.300636291503906,-173.1197052001953,15.742752075195312,23.77910041809082,-5.647241592407227,-209.14126586914062,14.063491821289062,41.58004379272461,-5.5803985595703125,-85.73526763916016,2.8965072631835938,24.871118545532227,-7.421747207641602,-186.39501953125,15.146072387695312,18.746580123901367,-6.305696487426758,-161.20562744140625,15.947433471679688
88,29,Related Work,23.09326934814453,-8.710565567016602,-194.65155029296875,19.84283447265625,35.25678253173828,-9.991783142089844,-220.88478088378906,15.469818115234375,28.98907470703125,-7.91400146484375,-215.48281860351562,15.44805908203125,28.82180404663086,-9.662830352783203,-215.11245727539062,18.504119873046875,30.742198944091797,-11.017330169677734,-212.3894500732422,18.990066528320312
88,30,Related Work,54.13396453857422,-17.000343322753906,-143.692626953125,9.831878662109375,36.257362365722656,-12.511550903320312,-143.62570190429688,11.858016967773438,32.0870475769043,-10.279491424560547,-117.92738342285156,9.448814392089844,49.45785140991211,-21.37234115600586,-124.83586883544922,11.493263244628906,46.307369232177734,-12.381851196289062,-122.7296371459961,7.582557678222656
88,31,Related Work,16.169574737548828,-6.542850494384766,-336.7588806152344,41.113494873046875,53.85110855102539,-17.23708724975586,-223.22848510742188,15.551116943359375,62.9720573425293,-21.24654769897461,-219.5626220703125,15.408416748046875,41.18374252319336,-13.304393768310547,-230.51870727539062,17.356231689453125,41.5413818359375,-10.215084075927734,-216.1480255126953,12.751846313476562
88,32,Related Work,9.638758659362793,-4.618291854858398,-235.64239501953125,40.711761474609375,9.1455078125,-3.1756410598754883,-230.1793212890625,30.9976806640625,9.588578224182129,-3.379566192626953,-235.0995635986328,31.400009155273438,9.195537567138672,-3.474837303161621,-232.96542358398438,33.657562255859375,9.623661041259766,-3.4495134353637695,-233.21514892578125,31.552764892578125
88,33,Related Work,48.32279586791992,-16.11764907836914,-248.18582153320312,18.421630859375,91.7041015625,-13.860458374023438,-275.6325988769531,8.586090087890625,85.1280517578125,-21.42139434814453,-222.2078399658203,11.222625732421875,127.46456146240234,-26.818321228027344,-266.631103515625,10.502227783203125,87.53775787353516,-19.2366943359375,-254.90798950195312,11.322967529296875
88,34,Related Work,16.66673469543457,-4.284523010253906,-225.07318115234375,18.302703857421875,24.839670181274414,-6.284196853637695,-221.6584930419922,15.561782836914062,23.79816246032715,-5.755123138427734,-221.87258911132812,15.161056518554688,22.575380325317383,-5.206266403198242,-221.29705810546875,14.733612060546875,22.651107788085938,-5.0823822021484375,-224.655029296875,14.575103759765625
88,35,Related Work,31.029516220092773,-10.39714241027832,-133.96261596679688,11.27044677734375,34.34067153930664,-6.983821868896484,-141.45321655273438,7.404998779296875,34.25919723510742,-7.3367919921875,-141.3582000732422,7.7619476318359375,36.6194953918457,-5.657070159912109,-136.8220672607422,5.4587860107421875,34.44355392456055,-7.992259979248047,-141.5728759765625,8.346832275390625
88,36,Related Work,23.170358657836914,-4.710554122924805,-91.14334106445312,5.3669891357421875,23.4263858795166,-2.6752166748046875,-100.92361450195312,3.4602813720703125,45.02179718017578,-8.71694564819336,-98.9858169555664,4.6016693115234375,30.954437255859375,-7.215232849121094,-92.67794036865234,5.657173156738281,28.481616973876953,-4.585659027099609,-100.47776794433594,4.4785614013671875
88,37,Related Work,29.12421989440918,-9.793256759643555,-151.7206573486328,13.044296264648438,48.397789001464844,-13.200057983398438,-174.575439453125,10.852767944335938,34.92765426635742,-12.406047821044922,-159.89755249023438,13.677459716796875,36.52729034423828,-8.76168441772461,-165.5107421875,9.890182495117188,43.831817626953125,-11.606697082519531,-170.11619567871094,10.5711669921875
88,38,Related Work,17.550487518310547,-3.2182674407958984,-183.365234375,10.775543212890625,22.685810089111328,-3.7084712982177734,-190.42611694335938,9.235870361328125,24.697263717651367,-4.047698974609375,-185.9881591796875,8.80267333984375,14.209434509277344,-2.2428512573242188,-183.11952209472656,10.112518310546875,14.000358581542969,-2.5147762298583984,-184.73580932617188,11.5635986328125
88,39,Related Work,33.38516616821289,-9.087890625,-154.35691833496094,10.593353271484375,45.25459671020508,-10.182830810546875,-156.30447387695312,8.32098388671875,50.94633102416992,-15.28084945678711,-149.36936950683594,9.96807861328125,51.363861083984375,-18.59832000732422,-153.6184539794922,12.051788330078125,40.914119720458984,-14.498016357421875,-155.8819580078125,12.739593505859375
88,40,Related Work,27.34571647644043,-10.126607894897461,-181.97079467773438,17.327346801757812,32.39695739746094,-7.4606475830078125,-173.90322875976562,10.3624267578125,37.74075698852539,-9.028755187988281,-181.5370330810547,10.72454833984375,43.23170471191406,-1.6622200012207031,-112.99722290039062,1.1318511962890625,40.96546936035156,-9.574562072753906,-185.636474609375,10.501815795898438
88,41,Related Work,40.97248077392578,-10.755897521972656,-271.041748046875,17.0167236328125,59.28099060058594,-19.64734649658203,-146.96240234375,10.3050537109375,91.17851257324219,-26.480621337890625,-166.9743194580078,9.433975219726562,30.417659759521484,-7.2127532958984375,-266.371826171875,16.597564697265625,81.96587371826172,-25.892601013183594,-171.84580993652344,10.706161499023438
88,42,Related Work,54.35847091674805,-17.41317367553711,-71.92080688476562,5.002006530761719,25.974637985229492,-6.376657485961914,-71.65665435791016,4.829734802246094,19.142562866210938,-3.218393325805664,-59.03828811645508,3.1080398559570312,21.304031372070312,-2.4378833770751953,-58.1190299987793,2.0585670471191406,29.390228271484375,-3.729991912841797,-57.471256256103516,2.0311927795410156
88,43,Preliminaries,27.904495239257812,-21.190265655517578,-146.46665954589844,24.858444213867188,23.856163024902344,-11.305915832519531,-149.08599853515625,18.232513427734375,26.21458625793457,-16.51167106628418,-153.516845703125,22.959396362304688,25.97231101989746,-17.81165885925293,-149.82342529296875,24.02288818359375,21.833538055419922,-14.054969787597656,-141.8385772705078,22.860610961914062
88,44,Preliminaries,20.99559211730957,-5.370386123657227,-94.37368774414062,7.0606231689453125,12.250396728515625,-2.5900020599365234,-90.2000961303711,6.9046173095703125,7.936918258666992,-1.5745725631713867,-80.78947448730469,7.05804443359375,8.527913093566895,-1.7808666229248047,-83.59043884277344,7.396400451660156,9.216548919677734,-1.7960376739501953,-88.84002685546875,7.12152099609375
88,45,Preliminaries,35.83039093017578,-20.437641143798828,-178.9398193359375,22.566497802734375,38.4156494140625,-12.801433563232422,-186.07171630859375,14.668014526367188,26.717100143432617,-9.515039443969727,-177.40640258789062,16.450714111328125,37.75032424926758,-10.920120239257812,-185.18069458007812,12.957977294921875,35.53440475463867,-12.753898620605469,-171.38406372070312,14.721023559570312
88,46,Preliminaries,29.783824920654297,-14.621463775634766,-159.51637268066406,18.771484375,27.518268585205078,-8.638843536376953,-159.11280822753906,13.105133056640625,24.661094665527344,-7.668262481689453,-150.64566040039062,12.725204467773438,25.230998992919922,-8.4283447265625,-154.94752502441406,13.834426879882812,13.969200134277344,-3.148355484008789,-147.66387939453125,11.381973266601562
88,47,Preliminaries,17.676654815673828,-4.477823257446289,-163.71795654296875,12.87030029296875,11.426162719726562,-2.351846694946289,-146.1543426513672,11.230087280273438,19.961856842041016,-2.6208763122558594,-173.64175415039062,7.1550140380859375,13.7913236618042,-1.6590909957885742,-173.18661499023438,7.497344970703125,15.748130798339844,-1.9933204650878906,-184.7003631591797,7.985198974609375
88,48,Preliminaries,15.888205528259277,-4.568564414978027,-77.4361572265625,7.076629638671875,23.43028450012207,-6.1886444091796875,-82.0047607421875,6.093994140625,20.55319595336914,-6.158802032470703,-75.57540893554688,6.5524139404296875,42.40303039550781,-12.505050659179688,-93.68049621582031,6.4610137939453125,40.21305465698242,-11.526336669921875,-92.35478973388672,6.300697326660156
88,49,Preliminaries,16.830337524414062,-5.316995620727539,-214.56192016601562,20.864578247070312,16.276470184326172,-4.65485954284668,-200.85987854003906,18.109909057617188,18.721376419067383,-5.1084442138671875,-202.14695739746094,16.647750854492188,15.824015617370605,-4.369431495666504,-196.06854248046875,17.3118896484375,15.571856498718262,-4.4054975509643555,-194.92803955078125,17.688507080078125
88,50,Preliminaries,4.904833793640137,-0.8926057815551758,-168.56344604492188,17.722686767578125,4.628922462463379,-0.4747495651245117,-142.50613403320312,9.080169677734375,5.407365322113037,-0.7227840423583984,-145.1475372314453,10.789306640625,3.5215885639190674,-0.3307456970214844,-171.21206665039062,12.20831298828125,3.6781551837921143,-0.43900609016418457,-135.45077514648438,11.726272583007812
88,51,Preliminaries,8.33415699005127,-2.329334259033203,-169.6289825439453,19.717086791992188,10.420211791992188,-1.9759416580200195,-168.74981689453125,12.501983642578125,8.356429100036621,-1.7184057235717773,-169.84249877929688,14.96075439453125,9.255969047546387,-1.646946907043457,-171.34568786621094,12.609634399414062,8.488386154174805,-1.669175148010254,-160.40240478515625,13.4639892578125
88,52,Preliminaries,4.145005702972412,-0.9191999435424805,-169.20660400390625,23.834869384765625,4.1537299156188965,-0.7537426948547363,-153.792724609375,18.009246826171875,4.359381675720215,-0.8156681060791016,-157.53933715820312,18.352493286132812,4.124178886413574,-0.7898898124694824,-153.02162170410156,18.9254150390625,3.770963668823242,-0.7008166313171387,-161.934326171875,20.795639038085938
88,53,Preliminaries,22.091384887695312,-8.325061798095703,-216.6631317138672,22.385711669921875,13.39420223236084,-3.026289939880371,-202.39610290527344,15.889236450195312,25.848575592041016,-8.747173309326172,-214.64886474609375,19.23736572265625,30.860210418701172,-10.865482330322266,-209.19752502441406,18.400619506835938,15.557574272155762,-5.227753639221191,-200.3519744873047,21.148086547851562
88,54,Preliminaries,9.915534973144531,-2.5808448791503906,-121.58744049072266,12.260826110839844,9.700000762939453,-1.7907476425170898,-124.96693420410156,9.317886352539062,8.184306144714355,-1.0333833694458008,-117.72422790527344,6.6587371826171875,12.00080680847168,-1.759908676147461,-121.76371765136719,6.705352783203125,7.355676174163818,-1.010251522064209,-129.70570373535156,8.365158081054688
88,55,Preliminaries,16.75539207458496,-5.57243537902832,-78.92416381835938,8.0391845703125,31.22007942199707,-9.206769943237305,-86.02653503417969,6.4608154296875,27.472766876220703,-8.185340881347656,-89.45626831054688,7.041099548339844,35.660072326660156,-9.566242218017578,-96.49885559082031,6.416481018066406,33.5107421875,-4.884204864501953,-91.30851745605469,3.5375518798828125
88,56,Preliminaries,6.194323539733887,-2.394186019897461,-310.0176696777344,55.554595947265625,6.196105003356934,-2.349895477294922,-321.01007080078125,56.59149169921875,6.5008392333984375,-1.9453620910644531,-327.58795166015625,45.8125,6.3357930183410645,-1.385770320892334,-313.8565368652344,33.6263427734375,4.140561580657959,-0.6045751571655273,-288.42877197265625,27.6666259765625
88,57,Preliminaries,124.52229309082031,-23.213882446289062,-91.66521453857422,3.2479171752929688,74.5071792602539,-14.661125183105469,-81.90701293945312,3.4129791259765625,97.17748260498047,-18.4205322265625,-82.37770080566406,3.1244354248046875,65.41201782226562,-13.520950317382812,-87.7948226928711,3.9457550048828125,65.40200805664062,-9.902854919433594,-112.87493133544922,3.8067779541015625
88,58,Preliminaries,37.093055725097656,-8.481391906738281,-158.99090576171875,9.06036376953125,40.56499099731445,-6.889301300048828,-140.7104034423828,5.9607391357421875,39.78917694091797,-5.7972869873046875,-173.12896728515625,6.3927459716796875,51.35942459106445,-7.9010772705078125,-149.67623901367188,5.437591552734375,39.56034851074219,-4.7062530517578125,-154.46875,4.7209320068359375
88,59,Preliminaries,16.283966064453125,-4.737781524658203,-61.38397979736328,5.6182861328125,74.61071014404297,-16.521865844726562,-86.24568176269531,4.0006256103515625,68.8767318725586,-22.906417846679688,-76.18173217773438,5.1679840087890625,68.8170166015625,-15.694496154785156,-84.62902069091797,4.108734130859375,54.93193817138672,-16.034568786621094,-80.12189483642578,5.122261047363281
88,60,Preliminaries,10.424498558044434,-4.61055850982666,-239.10418701171875,37.35504150390625,9.22708797454834,-4.056921005249023,-239.99148559570312,39.357086181640625,10.078628540039062,-4.281871795654297,-233.3521270751953,35.76048278808594,9.740382194519043,-3.7623424530029297,-232.18060302734375,33.3143310546875,9.772860527038574,-4.131274223327637,-230.24053955078125,35.610260009765625
88,61,Direct Preference Optimization,13.632495880126953,-5.342414855957031,-94.04842376708984,11.90380859375,20.581289291381836,-4.731546401977539,-99.80461883544922,6.8286590576171875,21.93069076538086,-5.216035842895508,-104.9881591796875,7.2545623779296875,24.240020751953125,-5.354223251342773,-108.39216613769531,6.785552978515625,21.936071395874023,-4.797933578491211,-104.99649810791016,6.725341796875
88,62,Direct Preference Optimization,28.498308181762695,-12.221303939819336,-150.74301147460938,16.058929443359375,18.476036071777344,-5.426048278808594,-145.82373046875,12.874557495117188,20.65240478515625,-5.252830505371094,-142.30809020996094,10.650833129882812,24.274778366088867,-6.059675216674805,-153.093017578125,10.696624755859375,19.561138153076172,-6.569013595581055,-148.67724609375,14.477249145507812
88,63,Direct Preference Optimization,15.966097831726074,-3.143610954284668,-113.58917236328125,7.3688812255859375,20.884260177612305,-3.4740142822265625,-118.52083587646484,6.001152038574219,17.447172164916992,-2.5909881591796875,-111.50792694091797,5.399971008300781,19.19575309753418,-2.6900691986083984,-121.14225006103516,5.3771514892578125,21.31507682800293,-2.9734973907470703,-122.3765869140625,5.223655700683594
88,64,Direct Preference Optimization,61.651092529296875,-23.674346923828125,-131.88771057128906,10.3994140625,38.545467376708984,-9.505729675292969,-138.76986694335938,8.37628173828125,41.3843994140625,-8.175189971923828,-141.47035217285156,6.8503265380859375,40.671119689941406,-9.619499206542969,-137.1041717529297,7.8551177978515625,39.77683639526367,-7.410835266113281,-136.2815399169922,6.3213653564453125
88,65,Direct Preference Optimization,50.00696563720703,-10.932785034179688,-66.50675964355469,3.361297607421875,75.6259536743164,-20.167457580566406,-73.53858947753906,4.018707275390625,61.58530807495117,-16.37331771850586,-65.92677307128906,3.7720794677734375,63.176605224609375,-17.624237060546875,-62.18901443481445,3.6907920837402344,42.2301025390625,-11.534809112548828,-63.63326644897461,4.105289459228516
88,66,Direct Preference Optimization,14.336930274963379,-6.342633247375488,-106.5135498046875,14.652290344238281,14.769538879394531,-3.5186767578125,-131.93577575683594,10.470809936523438,13.083495140075684,-3.3500661849975586,-120.85352325439453,10.714790344238281,13.846446990966797,-4.205066680908203,-115.63326263427734,11.668830871582031,15.937671661376953,-5.256458282470703,-116.2847900390625,11.971633911132812
88,67,Direct Preference Optimization,8.391345024108887,-3.0762548446655273,-280.7904968261719,41.226898193359375,9.529335975646973,-3.180286407470703,-259.25311279296875,33.11822509765625,8.143237113952637,-2.9124135971069336,-266.34283447265625,38.83074951171875,8.279845237731934,-2.8426151275634766,-281.1386413574219,39.25390625,8.392407417297363,-2.8652029037475586,-280.8072204589844,38.7706298828125
88,68,Direct Preference Optimization,14.748165130615234,-3.5986900329589844,-107.64474487304688,8.73358154296875,12.02902603149414,-1.5216598510742188,-129.3407745361328,6.1939544677734375,12.461338996887207,-2.239090919494629,-110.99575805664062,7.27081298828125,10.745532035827637,-2.6575469970703125,-102.10307312011719,9.502761840820312,7.674612998962402,-1.5575132369995117,-97.82005310058594,8.869041442871094
88,69,Direct Preference Optimization,20.70240020751953,-7.114767074584961,-199.99647521972656,19.49664306640625,25.769485473632812,-8.222572326660156,-198.20065307617188,16.893081665039062,24.691993713378906,-6.068490982055664,-205.21466064453125,14.064117431640625,24.547382354736328,-5.567522048950195,-195.23690795898438,12.469329833984375,31.815034866333008,-9.54926872253418,-204.1363983154297,15.486282348632812
88,70,Direct Preference Optimization,18.85987663269043,-5.586469650268555,-146.85183715820312,12.972198486328125,23.946706771850586,-7.316202163696289,-152.43988037109375,12.796875,23.583532333374023,-7.500953674316406,-154.86688232421875,13.5318603515625,20.646203994750977,-6.47148323059082,-145.32150268554688,13.087432861328125,25.245698928833008,-8.939268112182617,-154.97547912597656,14.550247192382812
88,71,Direct Preference Optimization,8.66933822631836,-2.118173599243164,-185.74215698242188,18.79931640625,11.885912895202637,-2.361722946166992,-175.75013732910156,12.867813110351562,8.342655181884766,-1.6912527084350586,-186.68157958984375,16.243804931640625,7.758307933807373,-1.632002353668213,-180.29124450683594,16.800460815429688,8.351298332214355,-1.8062076568603516,-184.6502685546875,17.034271240234375
88,72,Direct Preference Optimization,23.6028995513916,-9.37562370300293,-79.03424072265625,8.362174987792969,19.975814819335938,-6.624965667724609,-80.85210418701172,7.7332916259765625,17.427200317382812,-2.4617786407470703,-68.5927734375,3.17120361328125,11.26047134399414,-1.3818321228027344,-70.21765899658203,3.35675048828125,21.767024993896484,-7.236650466918945,-80.09030151367188,7.462684631347656
88,73,Direct Preference Optimization,8.362107276916504,-1.2451696395874023,-129.5463409423828,8.467422485351562,9.685903549194336,-1.5226716995239258,-136.24029541015625,8.760452270507812,10.454418182373047,-1.6811704635620117,-138.47445678710938,8.797943115234375,10.09982967376709,-1.0042238235473633,-134.12608337402344,5.4979095458984375,10.387309074401855,-1.2973804473876953,-140.43508911132812,7.061676025390625
88,74,Direct Preference Optimization,19.686229705810547,-6.051708221435547,-229.45379638671875,20.63958740234375,28.81401252746582,-7.179193496704102,-255.4254913330078,16.907608032226562,24.076765060424805,-6.455728530883789,-238.59353637695312,17.815826416015625,19.634225845336914,-5.143165588378906,-232.22738647460938,18.14727783203125,23.039419174194336,-6.330821990966797,-238.42770385742188,18.450927734375
88,75,Direct Preference Optimization,4.777374267578125,-1.3506994247436523,-193.9224853515625,30.874679565429688,4.592324256896973,-1.0748581886291504,-199.69461059570312,27.550048828125,5.148215293884277,-1.1509513854980469,-213.02450561523438,26.229736328125,4.642373085021973,-1.0339446067810059,-202.64979553222656,26.542160034179688,5.161636829376221,-1.2100839614868164,-188.74417114257812,24.2208251953125
88,76,Direct Preference Optimization,8.622662544250488,-2.873380661010742,-142.19000244140625,18.982177734375,6.7253313064575195,-2.008294105529785,-131.50579833984375,18.0296630859375,6.871459484100342,-2.0644373893737793,-132.98898315429688,18.126296997070312,8.705707550048828,-2.4845237731933594,-142.82260131835938,16.570114135742188,6.925727367401123,-2.058610439300537,-135.46701049804688,18.216781616210938
88,77,Direct Preference Optimization,16.34681510925293,-4.872758865356445,-108.96729278564453,10.17474365234375,18.277196884155273,-5.4230804443359375,-110.41485595703125,9.873641967773438,27.69512367248535,-7.115495681762695,-116.24397277832031,8.003311157226562,33.12331008911133,-7.137912750244141,-112.0075912475586,6.244850158691406,28.078779220581055,-7.189676284790039,-123.39552307128906,8.435073852539062
88,78,Direct Preference Optimization,4.6089019775390625,-1.3678479194641113,-247.53431701660156,42.10173034667969,4.414499282836914,-1.3509340286254883,-239.0679931640625,42.9847412109375,4.372432231903076,-1.318993091583252,-243.42770385742188,43.50079345703125,4.225058555603027,-1.3119072914123535,-233.44735717773438,43.8070068359375,4.434144020080566,-1.3441972732543945,-236.80419921875,42.100341796875
88,79,Direct Preference Optimization,62.03779220581055,-10.454845428466797,-94.9381103515625,3.5820465087890625,37.365177154541016,-2.0619544982910156,-94.13922119140625,1.3965911865234375,44.00386428833008,-2.9325828552246094,-98.3912124633789,1.6774444580078125,42.34990310668945,-1.3912887573242188,-97.3951187133789,0.8404312133789062,36.677833557128906,-1.2386245727539062,-97.25865936279297,0.8967437744140625
88,80,Direct Preference Optimization,24.2583065032959,-10.412424087524414,-146.68292236328125,16.42828369140625,28.324600219726562,-9.858684539794922,-137.09295654296875,12.245361328125,26.889673233032227,-9.548097610473633,-138.253173828125,12.76226806640625,27.324209213256836,-8.697443008422852,-138.9264678955078,11.606582641601562,33.87555694580078,-10.657230377197266,-140.90774536132812,10.9412841796875
88,81,Direct Preference Optimization,9.988550186157227,-3.1071157455444336,-103.56478118896484,12.187881469726562,15.271140098571777,-3.187985420227051,-125.39437866210938,8.721328735351562,14.891702651977539,-3.6717777252197266,-118.83538818359375,9.697250366210938,15.703667640686035,-4.996308326721191,-112.90966796875,11.325767517089844,14.736137390136719,-5.005659103393555,-110.30241394042969,11.989845275878906
88,82,Direct Preference Optimization,4.614503383636475,-1.0371317863464355,-313.48687744140625,41.56182861328125,4.588191032409668,-0.8550691604614258,-223.95240783691406,25.121200561523438,5.078319549560547,-0.7384247779846191,-263.246826171875,21.9931640625,3.80948805809021,-0.5601370334625244,-215.336669921875,22.08636474609375,4.551305294036865,-0.7006936073303223,-312.17529296875,29.49810791015625
88,83,Direct Preference Optimization,11.914112091064453,-6.505292892456055,-170.9629364013672,30.061981201171875,11.822348594665527,-3.224245071411133,-175.36941528320312,17.122344970703125,10.211214065551758,-3.1203393936157227,-157.99708557128906,18.132003784179688,10.57444953918457,-2.51492977142334,-162.73240661621094,14.721878051757812,7.819480895996094,-2.6708383560180664,-160.4162139892578,22.919113159179688
88,84,Direct Preference Optimization,8.659236907958984,-3.10282039642334,-99.29682159423828,14.087608337402344,13.035487174987793,-4.460942268371582,-118.11306762695312,13.538787841796875,10.815244674682617,-2.631455421447754,-109.52400207519531,10.017745971679688,11.620092391967773,-2.595780372619629,-112.82584381103516,9.274673461914062,10.161158561706543,-2.8495006561279297,-118.24720001220703,12.607017517089844
88,85,Direct Preference Optimization,34.293033599853516,-8.446907043457031,-201.49169921875,12.550933837890625,24.61394500732422,-4.385076522827148,-201.80873107910156,10.328781127929688,30.295185089111328,-3.6283302307128906,-204.65933227539062,6.78717041015625,25.950300216674805,-4.355440139770508,-201.88336181640625,9.619537353515625,32.910400390625,-5.108348846435547,-209.6273193359375,8.657440185546875
88,86,Direct Preference Optimization,39.13194274902344,-7.333343505859375,-161.34532165527344,7.5577239990234375,30.049739837646484,-3.495464324951172,-153.12843322753906,4.9517974853515625,44.56727600097656,-4.8598480224609375,-159.4739990234375,4.3469696044921875,43.3393440246582,-6.680747985839844,-158.30055236816406,6.0212860107421875,37.29823684692383,-4.98748779296875,-159.23362731933594,5.52215576171875
88,87,Direct Preference Optimization,11.018671035766602,-5.8430023193359375,-338.3423767089844,59.98870849609375,9.596872329711914,-2.671689987182617,-339.215576171875,36.840423583984375,9.035856246948242,-2.4984235763549805,-319.1741027832031,35.397796630859375,9.071297645568848,-2.8300676345825195,-315.33148193359375,38.82989501953125,9.156752586364746,-2.8598155975341797,-316.67230224609375,38.86663818359375
88,88,Direct Preference Optimization,114.47756958007812,-32.12995910644531,-99.54795837402344,5.194984436035156,37.79130554199219,-6.308269500732422,-79.9057388305664,3.3961639404296875,33.89688491821289,-6.6558837890625,-77.51310729980469,3.944183349609375,54.273780822753906,-9.479961395263672,-87.86890411376953,3.5417098999023438,48.88016128540039,-10.12451171875,-85.56617736816406,4.141387939453125
88,89,Direct Preference Optimization,163.70068359375,-63.692169189453125,-117.25491333007812,7.558708190917969,100.25505065917969,-21.117507934570312,-119.8006591796875,4.969825744628906,150.510498046875,-38.93792724609375,-120.3367919921875,5.522010803222656,109.76947021484375,-29.480438232421875,-117.45955657958984,5.947196960449219,102.94583129882812,-22.054481506347656,-120.4892807006836,5.04693603515625
88,90,Direct Preference Optimization,11.880545616149902,-4.567530632019043,-190.56747436523438,25.048583984375,15.924966812133789,-3.8772735595703125,-207.59161376953125,16.343017578125,13.75963306427002,-5.1254682540893555,-196.63043212890625,23.747573852539062,14.101770401000977,-4.343122482299805,-187.8873291015625,19.062591552734375,14.384469985961914,-4.9578094482421875,-199.961181640625,22.2108154296875
88,91,Direct Preference Optimization,162.85873413085938,-91.85643005371094,-127.32207489013672,11.181571960449219,188.86215209960938,-71.32406616210938,-110.06136322021484,6.7279815673828125,241.37564086914062,-104.04019165039062,-131.67250061035156,8.601470947265625,281.5173034667969,-125.8822021484375,-129.72445678710938,8.500808715820312,152.8658905029297,-61.86964416503906,-115.67990112304688,7.81646728515625
88,92,Theoretical Analysis of DPO,101.3428955078125,-38.64186096191406,-110.84423828125,7.7525634765625,42.458343505859375,-19.337581634521484,-97.46160888671875,9.758171081542969,82.95531463623047,-22.341896057128906,-110.45755004882812,5.962127685546875,41.3990364074707,-13.772701263427734,-107.97447204589844,8.328605651855469,69.21924591064453,-41.664344787597656,-84.74557495117188,9.424041748046875
88,93,Theoretical Analysis of DPO,11.816475868225098,-5.698422431945801,-244.47998046875,38.962158203125,11.647601127624512,-4.621047019958496,-250.42022705078125,34.082244873046875,10.116606712341309,-3.240475654602051,-249.93124389648438,30.009796142578125,10.063800811767578,-4.017783164978027,-233.2034454345703,33.92820739746094,10.227816581726074,-4.004772186279297,-241.81155395507812,34.364013671875
88,94,Theoretical Analysis of DPO,23.655500411987305,-6.219362258911133,-117.05303955078125,8.636604309082031,21.717668533325195,-7.359491348266602,-104.65628814697266,9.922111511230469,29.021106719970703,-9.629653930664062,-121.24884033203125,10.3155517578125,24.75002098083496,-8.504766464233398,-112.30892181396484,10.338035583496094,19.848770141601562,-8.250045776367188,-101.59683227539062,11.817901611328125
88,95,Theoretical Analysis of DPO,87.11892700195312,-8.683341979980469,-49.1400146484375,1.045135498046875,56.90790557861328,-7.161590576171875,-40.414344787597656,1.1853370666503906,63.92375183105469,-12.910163879394531,-41.57691192626953,1.8395500183105469,52.444496154785156,-8.484703063964844,-39.59755325317383,1.49957275390625,62.172000885009766,-11.083332061767578,-41.299049377441406,1.6404609680175781
