step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
92,81,Direct Preference Optimization,155.86656188964844,-98.84860229492188,106.3232421875,552.6107788085938,-163.32693481445312,-31.57326889038086,-74.14352416992188,-271.382080078125,18.517196655273438,1.9975395202636719
92,82,Theoretical Analysis of DPO,101.93683624267578,-38.04792022705078,34.8749885559082,30.530887603759766,-103.00132751464844,-13.674955368041992,-13.211288452148438,-16.784038543701172,9.315582275390625,1.7523479461669922
92,83,Theoretical Analysis of DPO,12.28769302368164,-5.227205276489258,21.226884841918945,84.67140197753906,-229.1451416015625,-35.510223388671875,-8.050695419311523,-17.71887969970703,24.11651611328125,1.520111083984375
92,84,Theoretical Analysis of DPO,22.834766387939453,-7.040096282958984,30.1510009765625,10.509551048278809,-95.37410736083984,-14.113706588745117,-13.28875732421875,-3.4432830810546875,10.224395751953125,1.7003889083862305
92,85,Theoretical Analysis of DPO,86.61954498291016,-9.182723999023438,34.48006820678711,49.73603439331055,-81.42877197265625,-23.440378189086914,-10.052497863769531,-23.910274505615234,5.884307861328125,2.355266571044922
92,86,Theoretical Analysis of DPO,5.284965515136719,-0.7420520782470703,3.3277101516723633,1.774629831314087,-67.32792663574219,-9.177470207214355,-0.15898776054382324,-0.012210965156555176,2.6135635375976562,0.10971546173095703
92,87,Theoretical Analysis of DPO,13.558616638183594,-1.684096336364746,3.8477461338043213,1.8190490007400513,-84.89171600341797,-3.5898828506469727,-0.373150110244751,-0.41740429401397705,5.831275939941406,1.2394647598266602
92,88,Theoretical Analysis of DPO,14.120509147644043,-1.0241155624389648,4.723233222961426,7.463700294494629,-111.779541015625,-10.050256729125977,-0.2186107635498047,1.0112452507019043,3.25762939453125,-0.7279529571533203
92,89,Theoretical Analysis of DPO,19.922555923461914,-5.172569274902344,41.64781951904297,5.252226829528809,-111.87747192382812,-6.634608745574951,-8.813697814941406,-1.624312400817871,5.758857727050781,1.0778532028198242
92,90,Theoretical Analysis of DPO,13.690752983093262,-3.4456357955932617,39.2942008972168,3.714860200881958,-44.05292510986328,-5.249364376068115,-11.640571594238281,-1.1441714763641357,3.1136245727539062,1.0739922523498535
92,91,Theoretical Analysis of DPO,22.60550880432129,-5.07850456237793,32.13819122314453,31.71106719970703,-142.2718505859375,-17.283329010009766,-6.583732604980469,-3.7572898864746094,7.6407928466796875,0.55987548828125
92,92,Theoretical Analysis of DPO,24.358627319335938,-6.373723983764648,25.614309310913086,9.270845413208008,-116.7534408569336,-6.680624008178711,-3.2220802307128906,-2.008894920349121,4.265525817871094,0.5884008407592773
92,93,Theoretical Analysis of DPO,19.54817771911621,-5.958406448364258,25.361797332763672,27.24793243408203,-126.09651184082031,-9.914933204650879,-5.972135543823242,-24.779197692871094,8.246856689453125,1.9403629302978516
92,94,Theoretical Analysis of DPO,19.05982208251953,-7.222444534301758,16.412940979003906,1.5984444618225098,-137.10543823242188,-1.8761235475540161,-6.304895401000977,-0.41103577613830566,15.928924560546875,0.915380597114563
92,95,Theoretical Analysis of DPO,11.952849388122559,-5.410494804382324,12.86207103729248,14.790822982788086,-102.17131042480469,-59.26815414428711,-5.412594795227051,-9.457618713378906,14.04931640625,10.875598907470703
92,96,Theoretical Analysis of DPO,25.96357536315918,-4.912908554077148,28.8700008392334,5.262296676635742,-195.04257202148438,-8.302837371826172,-11.608919143676758,-0.601710319519043,19.602752685546875,0.5413284301757812
92,97,Theoretical Analysis of DPO,9.870201110839844,-2.208847999572754,11.85798168182373,2.8174822330474854,-212.6781005859375,-4.143374443054199,-3.2125120162963867,-0.7727158069610596,20.617431640625,0.9694552421569824
92,98,Theoretical Analysis of DPO,10.826805114746094,-2.890913963317871,12.854752540588379,4.5451555252075195,-104.70225524902344,-13.626557350158691,-4.3333330154418945,-1.8616108894348145,11.910614013671875,3.089634895324707
92,99,Theoretical Analysis of DPO,23.862974166870117,-8.092388153076172,22.61894416809082,155.02882385253906,-202.72120666503906,-25.218055725097656,-6.699399948120117,-71.27442932128906,16.8626708984375,1.8913230895996094
92,100,Theoretical Analysis of DPO,61.0300407409668,-23.050899505615234,16.785919189453125,1.8574786186218262,-101.5394515991211,-5.572979927062988,-5.560834884643555,-0.1380711793899536,10.301071166992188,0.6452960968017578
92,101,Theoretical Analysis of DPO,34.18817901611328,-8.659481048583984,63.22932052612305,16.364299774169922,-120.25627136230469,-25.15591812133789,-14.816570281982422,-6.452165603637695,6.105339050292969,2.991424560546875
92,102,Theoretical Analysis of DPO,32.471954345703125,-9.335807800292969,24.148090362548828,2.963392734527588,-152.84185791015625,-3.259004592895508,-5.449005126953125,-2.451676368713379,9.7666015625,1.8085522651672363
92,103,Theoretical Analysis of DPO,24.843069076538086,-10.794076919555664,39.58433151245117,40.65108871459961,-139.7804718017578,-33.34523010253906,-8.789161682128906,-7.399501800537109,7.6197052001953125,1.5050582885742188
92,104,Theoretical Analysis of DPO,44.47813415527344,-21.611534118652344,51.40019607543945,33.32549285888672,-157.58567810058594,-24.54425811767578,-20.649776458740234,-16.99334716796875,13.50872802734375,2.8843994140625
92,105,Theoretical Analysis of DPO,25.714073181152344,-5.943098068237305,21.807064056396484,5.765585899353027,-123.28935241699219,-3.5038135051727295,-3.533763885498047,-1.6406774520874023,6.00732421875,0.5008385181427002
92,106,Theoretical Analysis of DPO,43.71114730834961,-10.407211303710938,37.84135818481445,6.6546950340271,-134.43589782714844,-13.267257690429688,-9.1798095703125,-0.6007380485534668,8.036224365234375,0.6049966812133789
92,107,Theoretical Analysis of DPO,83.57261657714844,-37.392730712890625,76.02515411376953,13.078140258789062,-138.59405517578125,-7.712826728820801,-31.22185516357422,-9.361015319824219,11.01025390625,1.6195955276489258
92,108,Theoretical Analysis of DPO,75.23881530761719,-15.358787536621094,31.893413543701172,2.9380621910095215,-107.33438110351562,-6.466501235961914,-9.68863296508789,-0.05780363082885742,8.223342895507812,0.1168985366821289
92,109,Experiments,38.19532012939453,-18.529552459716797,28.891407012939453,2.0030009746551514,-168.17721557617188,-6.251818656921387,-9.921428680419922,-0.060416221618652344,14.760330200195312,0.2674522399902344
92,110,Experiments,59.338829040527344,-22.045272827148438,155.76617431640625,32.299583435058594,-100.96712493896484,-13.900217056274414,-55.62104797363281,-22.543758392333984,6.1067047119140625,2.117706298828125
92,111,Experiments,29.162261962890625,-15.275039672851562,35.3011589050293,16.665029525756836,-160.37620544433594,-22.506500244140625,-11.856124877929688,-11.007913589477539,13.030776977539062,4.057140350341797
92,112,Experiments,38.25850296020508,-14.120677947998047,43.12495422363281,91.74517059326172,-79.04613494873047,-13.557044982910156,-13.651630401611328,-107.12744903564453,5.7754669189453125,2.320948600769043
92,113,Experiments,6.44740629196167,-2.6154990196228027,11.473840713500977,3.323247194290161,-156.16445922851562,-48.037696838378906,-4.927120208740234,-1.2916958332061768,22.86529541015625,13.134281158447266
92,114,Experiments,19.629446029663086,-7.600927352905273,42.7685546875,6.649865627288818,-112.6740951538086,-3.7891931533813477,-8.438491821289062,-2.4632811546325684,5.402214050292969,0.6302428245544434
92,115,Experiments,23.193925857543945,-7.186971664428711,16.116239547729492,3.830395221710205,-180.68878173828125,-13.429679870605469,-2.4447879791259766,0.22148942947387695,9.180389404296875,-0.5956335067749023
92,116,Experiments,25.11838722229004,-9.596006393432617,32.9294319152832,14.773289680480957,-97.84226989746094,-18.84974479675293,-12.52157974243164,-7.2349958419799805,9.023513793945312,2.7901878356933594
92,117,Experiments,21.85756492614746,-8.158210754394531,22.164600372314453,11.732335090637207,-96.05339050292969,-12.31174373626709,-5.033063888549805,-0.9194154739379883,6.3436737060546875,0.37723445892333984
92,118,Experiments,50.90073013305664,-33.61783218383789,32.26150894165039,9.802356719970703,-152.85049438476562,-11.413114547729492,-4.751747131347656,-8.25404167175293,6.045654296875,3.0543861389160156
92,119,Experiments,83.21373748779297,-44.347381591796875,60.23687744140625,76.282470703125,-143.43997192382812,-26.00665855407715,-26.514434814453125,-111.94827270507812,12.766616821289062,5.419351577758789
92,120,Experiments,30.844955444335938,-5.394687652587891,63.530540466308594,988.8395385742188,-220.0305938720703,-55.17225646972656,-13.355453491210938,-530.2865600585938,10.112564086914062,3.4348678588867188
92,121,Experiments,54.68050765991211,-20.437397003173828,49.087669372558594,5.9805097579956055,-194.68038940429688,-8.94252872467041,-7.973625183105469,-1.3274917602539062,7.525909423828125,1.0023202896118164
92,122,Experiments,51.952537536621094,-17.78838348388672,45.19629669189453,6.926644802093506,-160.06263732910156,-19.3537540435791,-16.87472152709961,-3.6198744773864746,13.325088500976562,4.204204559326172
92,123,Experiments,17.961458206176758,-6.871513366699219,24.82391929626465,2.726170778274536,-125.26050567626953,-4.011591911315918,-8.358217239379883,-0.39743494987487793,11.317955017089844,0.5443601608276367
92,124,Experiments,8.672453880310059,-2.8221635818481445,31.618661880493164,17.992856979370117,-93.25118255615234,-11.55989933013916,-2.334138870239258,-1.1138858795166016,1.9230422973632812,0.2402658462524414
92,125,Experiments,46.56563186645508,-5.5054168701171875,23.856260299682617,13.908812522888184,-234.7314453125,-26.325225830078125,-8.923959732055664,-5.529135704040527,23.515625,3.3470458984375
92,126,Experiments,27.153257369995117,-13.936124801635742,28.76788330078125,1999.5557861328125,-191.47779846191406,-15.201360702514648,-9.891551971435547,-774.4007568359375,16.84527587890625,0.6546993255615234
92,127,Experiments,23.217405319213867,-7.473604202270508,36.327239990234375,47.115779876708984,-183.22096252441406,-15.410431861877441,-11.48000717163086,1.7699203491210938,14.005081176757812,-0.15315628051757812
92,128,Experiments,13.767117500305176,-4.262761116027832,18.562541961669922,17.51026725769043,-81.79207611083984,-17.176725387573242,-7.221508026123047,-13.799165725708008,9.201095581054688,3.4867916107177734
92,129,Experiments,28.315120697021484,-12.07232666015625,30.055063247680664,280.3010559082031,-159.9424591064453,-33.815185546875,-6.241140365600586,-58.785797119140625,8.868057250976562,1.1423530578613281
92,130,Experiments,43.90350341796875,-10.702247619628906,24.724010467529297,54.074466705322266,-118.68766784667969,-19.951810836791992,-6.939062118530273,-28.074321746826172,9.152923583984375,2.090850830078125
92,131,Experiments,25.849987030029297,-13.715682983398438,34.0413818359375,129.403076171875,-253.98553466796875,-29.177593231201172,-9.789630889892578,-97.14181518554688,18.199066162109375,3.360065460205078
92,132,Experiments,11.255117416381836,-3.0260372161865234,41.978057861328125,8.323373794555664,-160.69732666015625,-4.23813533782959,-14.984066009521484,-23.91419792175293,13.125289916992188,2.7081298828125
92,133,Experiments,27.231664657592773,-10.308046340942383,44.93896484375,65.59730529785156,-190.2652587890625,-16.73413848876953,-14.99429702758789,-21.85100555419922,14.396316528320312,1.1500530242919922
92,134,Experiments,12.669686317443848,-3.8883867263793945,20.125812530517578,16.204029083251953,-156.1041717529297,-13.926300048828125,-4.845857620239258,-0.3599739074707031,11.218414306640625,0.10985946655273438
92,135,Experiments,14.925617218017578,-7.767192840576172,24.033733367919922,13448.98046875,-146.2550811767578,-28.519975662231445,-9.381912231445312,-12481.03515625,15.1600341796875,1.9694938659667969
92,136,Experiments,35.3849983215332,-14.743030548095703,21.682952880859375,4.019520282745361,-110.75495147705078,-2.782325029373169,-4.8524322509765625,-0.8041486740112305,7.270294189453125,0.3647446632385254
92,137,Experiments,25.04043960571289,-12.14382553100586,91.93948364257812,8.07774543762207,-162.7606964111328,-10.445564270019531,-35.399383544921875,-7.5309953689575195,11.725967407226562,3.2935914993286133
92,138,Experiments,8.229846000671387,-2.3881187438964844,74.22087860107422,421.0260009765625,-215.35226440429688,-30.213472366333008,-27.670814514160156,-109.61669921875,15.84326171875,1.156972885131836
92,139,Experiments,52.07012939453125,-34.178314208984375,43.67216491699219,6.985410213470459,-113.30133056640625,-13.606765747070312,-23.00725555419922,-2.281731128692627,12.695556640625,1.9785585403442383
92,140,Experiments,24.586149215698242,-5.771528244018555,20.45806884765625,4.1627516746521,-138.84535217285156,-5.704705238342285,-4.849456787109375,-0.3323941230773926,9.785324096679688,0.30728721618652344
92,141,Experiments,64.75283813476562,-27.215240478515625,40.33056640625,5.469446659088135,-155.2786102294922,-10.195064544677734,-18.73645782470703,-5.4741902351379395,16.025650024414062,4.1614837646484375
92,142,Experiments,12.44953727722168,-3.1187047958374023,12.005721092224121,316.1505432128906,-231.14064025878906,-34.53731155395508,-2.1985416412353516,-273.6202697753906,15.638763427734375,3.7410926818847656
92,143,Experiments,114.5470199584961,-4.8773651123046875,241.29727172851562,33.04014587402344,-126.17868041992188,-20.986339569091797,-76.1337890625,-6.220600128173828,6.30731201171875,1.0350112915039062
92,144,Experiments,15.215412139892578,-9.961872100830078,48.73237991333008,42.10454559326172,-163.2264404296875,-18.70077896118164,-14.265926361083984,-10.210086822509766,10.784088134765625,1.085601806640625
92,145,Experiments,75.5546875,-24.05279541015625,50.89620590209961,4.833045482635498,-141.47238159179688,-11.028337478637695,-17.92343521118164,-2.6577086448669434,10.861221313476562,3.0673484802246094
92,146,Experiments,27.50865936279297,-0.5324897766113281,25.542234420776367,16.99590301513672,-207.38133239746094,-8.498916625976562,-5.844335556030273,-10.46497917175293,13.186996459960938,1.439371109008789
92,147,Experiments,38.749534606933594,-12.467498779296875,14.41972827911377,26.43933868408203,-128.09266662597656,-36.02338409423828,-3.6413755416870117,-1.581939697265625,10.807846069335938,0.63922119140625
92,148,Experiments,40.01155090332031,-18.560028076171875,38.310401916503906,54.84629821777344,-80.20587158203125,-16.018138885498047,-14.897247314453125,-48.49022674560547,7.2265777587890625,2.533824920654297
92,149,Experiments,23.7818603515625,-15.73104476928711,11.257986068725586,35.027652740478516,-116.21173095703125,-10.668413162231445,-4.1609697341918945,-2.3518714904785156,15.096954345703125,0.19495582580566406
92,150,Experiments,24.052270889282227,-5.652801513671875,23.686744689941406,14.365925788879395,-117.10187530517578,-10.659436225891113,-6.60261344909668,-7.354840278625488,9.09759521484375,1.6536388397216797
92,151,Experiments,36.67988204956055,-31.97555160522461,61.76797103881836,31.284225463867188,-127.8249282836914,-10.329341888427734,-15.778644561767578,-0.7824859619140625,7.052330017089844,0.07411384582519531
92,152,Experiments,19.012283325195312,-3.0503196716308594,21.67760467529297,8.206103324890137,-141.5088653564453,-16.839025497436523,-4.887981414794922,-0.7646570205688477,9.353500366210938,0.712738037109375
92,153,Experiments,75.37944030761719,-21.713424682617188,40.481590270996094,59.29861068725586,-107.32457733154297,-28.578102111816406,-19.141231536865234,-22.512943267822266,11.228538513183594,2.252826690673828
92,154,Experiments,34.68117141723633,-6.988399505615234,52.16029357910156,52.58580780029297,-130.49261474609375,-23.774677276611328,-8.248249053955078,5.385185241699219,4.844696044921875,-0.6482353210449219
92,155,Experiments,20.58318328857422,-4.866641998291016,51.8784294128418,73.93610382080078,-102.67147827148438,-25.81920623779297,-23.72329330444336,-71.7150650024414,9.790977478027344,4.068080902099609
92,156,Experiments,103.2447280883789,-14.175933837890625,47.740535736083984,80.9859848022461,-104.37608337402344,-26.36565589904785,-28.612751007080078,-142.34347534179688,12.678939819335938,6.086233139038086
92,157,Experiments,17.98245620727539,-3.458354949951172,113.69225311279297,61.89902877807617,-99.40339660644531,-12.376513481140137,-57.71167755126953,-20.190753936767578,8.621086120605469,0.8469266891479492
92,158,Experiments,42.109806060791016,-17.272300720214844,62.56002426147461,31.541616439819336,-124.08379364013672,-13.805231094360352,-25.03927993774414,-34.19007873535156,10.099403381347656,2.937093734741211
92,159,Experiments,53.73014450073242,-29.599895477294922,79.1973648071289,41.218379974365234,-157.38995361328125,-18.59442138671875,-46.47517395019531,-33.826168060302734,16.622512817382812,2.9959888458251953
92,160,Experiments,44.170867919921875,-16.29816436767578,37.99101257324219,41.335628509521484,-276.4385681152344,-26.052072525024414,-14.96780776977539,-3.1859588623046875,25.244537353515625,0.5197467803955078
92,161,Experiments,36.96577453613281,-12.367870330810547,90.48552703857422,64.19081115722656,-256.79583740234375,-29.133018493652344,-39.94696807861328,-17.72332763671875,20.84295654296875,1.7066841125488281
92,162,Experiments,29.105796813964844,-11.194034576416016,86.2238998413086,615.3681030273438,-164.90704345703125,-19.26666259765625,-41.506980895996094,-1054.322265625,14.540206909179688,2.994518280029297
92,163,Experiments,42.431949615478516,-13.98282241821289,48.64812469482422,105.83683776855469,-194.2306671142578,-46.618988037109375,-14.466243743896484,-25.006729125976562,13.016754150390625,2.1210365295410156
92,164,Experiments,59.2345085144043,-21.480876922607422,49.17609786987305,106.03748321533203,-167.50253295898438,-37.310340881347656,-16.545536041259766,-36.218101501464844,12.47088623046875,2.3506622314453125
92,165,Experiments,33.662391662597656,-4.881282806396484,197.4062042236328,36.01806640625,-110.99053192138672,-14.336082458496094,-84.04063415527344,-10.302677154541016,7.448280334472656,1.006277084350586
92,166,Experiments,3.9337728023529053,-0.744304895401001,16.4476261138916,1.7340894937515259,-198.8128662109375,-12.110613822937012,-2.58477783203125,-0.09811460971832275,10.36328125,1.210820198059082
92,167,Experiments,15.317245483398438,-6.541631698608398,21.970155715942383,116.6458511352539,-166.84298706054688,-33.313995361328125,-8.15104866027832,-46.13988494873047,17.039398193359375,2.333049774169922
92,168,Experiments,21.74358558654785,-2.5904769897460938,64.19194030761719,102.85486602783203,-162.313232421875,-32.433231353759766,-20.88530731201172,-72.70426177978516,10.985595703125,3.7425994873046875
92,169,Experiments,30.96849250793457,-7.921327590942383,53.25356674194336,2183.04638671875,-51.67584228515625,-15.376953125,-13.181316375732422,-179.246337890625,2.8750457763671875,0.1578226089477539
92,170,Experiments,40.015960693359375,-6.238834381103516,27.20906639099121,2.169269323348999,-85.89230346679688,-2.3231711387634277,-7.100465774536133,-0.027652978897094727,6.0287017822265625,0.038001298904418945
92,171,Experiments,43.03355026245117,-14.354419708251953,71.60083770751953,165.84054565429688,-187.92869567871094,-35.77718734741211,-21.659164428710938,-170.98876953125,11.628524780273438,4.959846496582031
92,172,Experiments,18.437076568603516,-6.842901229858398,14.659085273742676,2.049048900604248,-153.04843139648438,-3.586878776550293,-3.65212345123291,-0.39708614349365234,12.679824829101562,0.8856673240661621
92,173,Experiments,85.15135955810547,-19.77275848388672,107.7721176147461,95.38168334960938,-102.96041870117188,-22.789432525634766,-17.442298889160156,13.217536926269531,3.3001861572265625,-0.7458362579345703
92,174,Experiments,25.384729385375977,-5.02122688293457,43.666683197021484,10.667828559875488,-151.06341552734375,-18.9378604888916,-4.607887268066406,-1.9760942459106445,4.012786865234375,1.3595523834228516
92,175,Experiments,5.969362735748291,-1.3228363990783691,19.809894561767578,26.989511489868164,-259.79779052734375,-39.545379638671875,-3.609067916870117,-1.754903793334961,14.56072998046875,0.7559432983398438
92,176,Experiments,20.708086013793945,-5.039560317993164,28.68233871459961,9.731819152832031,-174.52664184570312,-13.652405738830566,-4.869312286376953,-2.7782020568847656,8.153839111328125,1.50677490234375
92,177,Experiments,34.45594787597656,-14.50430679321289,55.20884323120117,21.220808029174805,-188.5227813720703,-6.109964370727539,-17.719707489013672,-10.502872467041016,13.082794189453125,0.8041625022888184
92,178,Discussion,74.91483306884766,-33.48688507080078,38.250240325927734,26.784379959106445,-76.52714538574219,-6.5756378173828125,-8.051368713378906,3.0774097442626953,4.011566162109375,-0.24409961700439453
92,179,Discussion,59.72731018066406,-38.55976867675781,32.651329040527344,43.52356719970703,-80.17536926269531,-15.093210220336914,-14.752674102783203,-4.42803955078125,8.574882507324219,0.3875589370727539
92,180,Discussion,15.019902229309082,-5.807278633117676,22.62086296081543,27.997459411621094,-143.4681396484375,-26.656909942626953,-8.63742446899414,-12.714340209960938,14.876953125,2.9952335357666016
92,181,Discussion,54.178260803222656,-29.243736267089844,17.32703971862793,21.915977478027344,-156.874755859375,-30.87215805053711,-7.232763290405273,-19.369140625,19.186355590820312,6.332862854003906
92,182,Discussion,84.19054412841797,-49.148399353027344,35.149715423583984,33.00807571411133,-138.82504272460938,-13.987009048461914,-13.742012023925781,-10.98519515991211,12.869674682617188,1.1491374969482422
92,183,Discussion,60.47636032104492,-7.066562652587891,46.05183792114258,85.80591583251953,-111.06326293945312,-22.260438919067383,-8.68655776977539,19.340171813964844,5.011131286621094,-1.2770042419433594
92,184,Discussion,142.89076232910156,-59.87623596191406,61.613094329833984,49.191375732421875,-94.78011322021484,-11.687154769897461,-19.162357330322266,-40.80567169189453,6.228370666503906,1.8121757507324219
92,185,Discussion,54.248626708984375,-12.454292297363281,33.64106750488281,75.15412139892578,-101.95668029785156,-17.27816390991211,-8.020015716552734,-15.021492004394531,6.200775146484375,0.7288722991943359
92,186,Discussion,24.95464324951172,-8.046344757080078,16.641782760620117,2.030900716781616,-112.4766616821289,-2.8339178562164307,-2.1829166412353516,-0.49207496643066406,4.9301300048828125,0.8678381443023682
92,187,Discussion,31.5906982421875,-7.644817352294922,48.9343376159668,39.15837097167969,-128.3858184814453,-22.005685806274414,-10.301105499267578,-9.099422454833984,6.3043365478515625,1.2536582946777344
92,188,Discussion,35.653865814208984,-16.69125747680664,40.6937370300293,15.340105056762695,-103.77008056640625,-21.843765258789062,-12.973148345947266,-2.103015899658203,7.7482147216796875,1.0277976989746094
93,0,No Section,18.336002349853516,-2.8558292388916016,22.0737361907959,7.73552131652832,-111.39798736572266,-14.320759773254395,-4.630062103271484,-1.085291862487793,6.855018615722656,0.9190378189086914
93,1,No Section,38.73735046386719,-28.472572326660156,28.57927131652832,9.874449729919434,-134.10726928710938,-9.159802436828613,-12.214513778686523,-15.25534725189209,14.233917236328125,3.736414909362793
93,2,No Section,22.501998901367188,-7.827024459838867,24.86382484436035,92.6253662109375,-151.03045654296875,-13.585688591003418,-9.52113151550293,-147.64488220214844,15.237640380859375,2.859604835510254
93,3,No Section,23.643327713012695,-4.787576675415039,16.866655349731445,44.2733154296875,-138.44158935546875,-15.161528587341309,-5.503078460693359,-2.46185302734375,13.836151123046875,0.2164592742919922
93,4,No Section,16.790082931518555,-6.551643371582031,17.42066192626953,6.297012805938721,-125.73690795898438,-9.200376510620117,-6.404592514038086,-0.7444896697998047,13.775924682617188,0.5587310791015625
93,5,No Section,68.59423828125,-41.206268310546875,44.8411865234375,8.915360450744629,-209.17198181152344,-13.126653671264648,-24.752174377441406,-1.8639764785766602,24.174819946289062,1.1391324996948242
93,6,Introduction,26.002155303955078,-7.848243713378906,15.388870239257812,16.02698516845703,-103.87849426269531,-11.097095489501953,-2.3077220916748047,-3.3071346282958984,5.3096466064453125,0.7503900527954102
93,7,Introduction,16.15013313293457,-0.27677345275878906,19.789104461669922,19.506521224975586,-74.62828826904297,-20.795242309570312,-0.9744911193847656,-3.952444076538086,1.2017440795898438,1.2915267944335938
93,8,Introduction,25.002695083618164,-4.940868377685547,41.81418228149414,13.114116668701172,-145.59619140625,-20.589513778686523,-5.593574523925781,-0.9849910736083984,4.896453857421875,0.5793781280517578
93,9,Introduction,11.16826343536377,-1.2640056610107422,13.390971183776855,9.237269401550293,-88.21574401855469,-13.339478492736816,-1.2333765029907227,-0.7742338180541992,2.9956436157226562,0.48293018341064453
93,10,Introduction,23.246929168701172,-6.90771484375,29.381187438964844,10.962495803833008,-108.17134857177734,-19.155839920043945,-8.104923248291016,-3.910799026489258,7.795707702636719,2.4406986236572266
93,11,Introduction,22.989004135131836,-9.92066764831543,31.605207443237305,356.6246032714844,-145.03952026367188,-17.630050659179688,-16.596403121948242,-608.4498291015625,17.726959228515625,2.9865646362304688
93,12,Introduction,6.964824676513672,-2.4691343307495117,30.40291976928711,17.678926467895508,-170.7269287109375,-22.978986740112305,-12.953372955322266,-3.461151123046875,17.74566650390625,1.4303779602050781
93,13,Introduction,44.43408203125,-16.094463348388672,72.83551788330078,152.51416015625,-115.781494140625,-15.081772804260254,-23.42461395263672,-56.735626220703125,7.5289764404296875,0.9488134384155273
93,14,Introduction,25.32868766784668,-9.506231307983398,21.10738182067871,11.778557777404785,-76.24057006835938,-7.398841857910156,-7.719732284545898,-6.550423622131348,7.7923431396484375,1.326608657836914
93,15,Introduction,34.21778106689453,-16.273365020751953,50.30143356323242,38.60198211669922,-144.9672393798828,-25.5731258392334,-21.40005874633789,-22.074169158935547,13.115676879882812,3.165729522705078
93,16,Introduction,48.14178466796875,-21.62567901611328,27.18500328063965,48.64727783203125,-158.52793884277344,-15.538383483886719,-12.853715896606445,16.669479370117188,18.584716796875,-1.6782159805297852
93,17,Introduction,34.52826690673828,-12.500995635986328,24.95355796813965,4.023271083831787,-151.19976806640625,-4.176285743713379,-8.080789566040039,-0.4628739356994629,13.184982299804688,0.32669544219970703
93,18,Introduction,15.589695930480957,-6.659621238708496,27.8017635345459,27.32683563232422,-83.12748718261719,-23.15508460998535,-11.298543930053711,-15.284111022949219,8.525772094726562,3.1096935272216797
93,19,Introduction,19.28546142578125,-7.756072998046875,19.282697677612305,7.175239562988281,-150.91961669921875,-15.76508903503418,-9.171451568603516,0.004071712493896484,19.8433837890625,-0.0045413970947265625
93,20,Introduction,60.256324768066406,-24.872779846191406,89.2107162475586,101.438232421875,-179.64004516601562,-18.477800369262695,-30.056541442871094,-61.12178039550781,11.6146240234375,1.8863887786865234
93,21,Introduction,22.1204833984375,-9.00593376159668,15.807140350341797,36.74485397338867,-96.61616516113281,-10.811994552612305,-4.287109375,-2.88494873046875,8.399017333984375,0.22674942016601562
93,22,Introduction,16.313472747802734,-3.6901187896728516,17.239486694335938,13.827290534973145,-125.27690887451172,-18.38650894165039,-6.203163146972656,-2.2079248428344727,13.523597717285156,1.0370006561279297
93,23,Introduction,36.506412506103516,-17.560001373291016,26.5594425201416,15.399337768554688,-147.5723419189453,-21.874595642089844,-11.38334846496582,-11.660480499267578,16.051239013671875,4.509803771972656
93,24,Introduction,42.60969924926758,-28.37545394897461,36.055362701416016,30.837417602539062,-86.04133605957031,-17.143644332885742,-21.8858642578125,-88.47642517089844,11.384963989257812,6.765142440795898
93,25,Introduction,24.510560989379883,-10.009458541870117,30.788145065307617,28.45113182067871,-185.06500244140625,-33.48188018798828,-9.384317398071289,-5.088071823120117,14.366806030273438,1.6452713012695312
93,26,Related Work,36.98029708862305,-14.163154602050781,25.123268127441406,7.183228015899658,-58.02830123901367,-11.830492973327637,-4.030122756958008,-2.2734713554382324,2.6779823303222656,1.6498470306396484
93,27,Related Work,22.234676361083984,-9.569158554077148,21.21996307373047,25.182697296142578,-103.8680419921875,-12.90462875366211,-6.316267013549805,-50.89677810668945,8.859046936035156,4.4224853515625
93,28,Related Work,52.56988525390625,-18.564422607421875,19.535615921020508,206.06434631347656,-133.75076293945312,-21.312753677368164,-5.6872100830078125,-77.66429138183594,11.497955322265625,1.2793197631835938
93,29,Related Work,16.051837921142578,-6.660587310791016,30.48651695251465,120.72212219238281,-208.45436096191406,-14.380474090576172,-11.037118911743164,-90.94783020019531,18.847671508789062,1.684610366821289
93,30,Related Work,9.604044914245605,-4.666613578796387,13.561931610107422,3.0818464756011963,-182.5086669921875,-11.255289077758789,-5.848613739013672,-0.8272390365600586,25.098480224609375,2.377744674682617
93,31,Related Work,49.21205520629883,-15.022693634033203,33.88241195678711,23.775251388549805,-218.4195556640625,-31.686450958251953,-8.557266235351562,-5.943395614624023,13.961639404296875,2.2312965393066406
93,32,Related Work,15.759723663330078,-5.2104644775390625,28.216461181640625,1.8863333463668823,-130.25631713867188,-1.2692698240280151,-7.397270202636719,-1.4304174184799194,9.0802001953125,1.1287013292312622
93,33,Related Work,29.918888092041016,-11.322345733642578,29.39879035949707,9.737918853759766,-135.23814392089844,-9.104109764099121,-9.064138412475586,-2.391873359680176,10.749649047851562,0.8785486221313477
